"question"	"context"	"answer"	"table_count"	"contains_table"
"What are the names of the heads who are born outside the California state?"	"create table head (name varchar, born_state varchar)"	"select name from head where born_state <> 'california'"	0	False
"What are the distinct creation years of the departments managed by a secretary born in state 'Alabama'?"	"create table department (creation varchar, department_id varchar); create table management (department_id varchar, head_id varchar); create table head (head_id varchar, born_state varchar)"	"select distinct t1.creation from department as t1 join management as t2 on t1.department_id = t2.department_id join head as t3 on t2.head_id = t3.head_id where t3.born_state = 'alabama'"	0	False
"What are the names of the states where at least 3 heads were born?"	"create table head (born_state varchar)"	"select born_state from head group by born_state having count(*) >= 3"	0	False
"In which year were most departments established?"	"create table department (creation varchar)"	"select creation from department group by creation order by count(*) desc limit 1"	0	False
"How many acting statuses are there?"	"create table management (temporary_acting varchar)"	"select count(distinct temporary_acting) from management"	0	False
"How many departments are led by heads who are not mentioned?"	"create table management (department_id varchar); create table department (department_id varchar)"	"select count(*) from department where not department_id in (select department_id from management)"	0	False
"List the states where both the secretary of 'Treasury' department and the secretary of 'Homeland Security' were born."	"create table management (department_id varchar, head_id varchar); create table head (born_state varchar, head_id varchar); create table department (department_id varchar, name varchar)"	"select t3.born_state from department as t1 join management as t2 on t1.department_id = t2.department_id join head as t3 on t2.head_id = t3.head_id where t1.name = 'treasury' intersect select t3.born_state from department as t1 join management as t2 on t1.department_id = t2.department_id join head as t3 on t2.head_id = t3.head_id where t1.name = 'homeland security'"	0	False
"Which department has more than 1 head at a time? List the id, name and the number of heads."	"create table management (department_id varchar); create table department (department_id varchar, name varchar)"	"select t1.department_id, t1.name, count(*) from management as t2 join department as t1 on t1.department_id = t2.department_id group by t1.department_id having count(*) > 1"	0	False
"Which head's name has the substring 'Ha'? List the id and name."	"create table head (head_id varchar, name varchar)"	"select head_id, name from head where name like '%ha%'"	0	False
"How many farms are there?"	"create table farm (id varchar)"	"select count(*) from farm"	0	False
"What are the hosts of competitions whose theme is not ""Aliens""?"	"create table farm_competition (hosts varchar, theme varchar)"	"select hosts from farm_competition where theme <> 'aliens'"	0	False
"What are the maximum and minimum number of cows across all farms."	"create table farm (cows integer)"	"select max(cows), min(cows) from farm"	0	False
"which course has most number of registered students?"	"create table courses (course_name varchar, course_id varchar); create table student_course_registrations (course_id varchar)"	"select t1.course_name from courses as t1 join student_course_registrations as t2 on t1.course_id = t2.course_id group by t1.course_id order by count(*) desc limit 1"	0	False
"what is id of students who registered some courses but the least number of courses in these students?"	"create table student_course_registrations (student_id varchar)"	"select student_id from student_course_registrations group by student_id order by count(*) limit 1"	0	False
"what are the first name and last name of all candidates?"	"create table candidates (candidate_id varchar); create table people (first_name varchar, last_name varchar, person_id varchar)"	"select t2.first_name, t2.last_name from candidates as t1 join people as t2 on t1.candidate_id = t2.person_id"	0	False
"List the id of students who attended some courses?"	"create table student_course_attendance (student_id varchar)"	"select student_id from student_course_attendance"	0	False
"What are the ids of all students for courses and what are the names of those courses?"	"create table courses (course_name varchar, course_id varchar); create table student_course_registrations (student_id varchar, course_id varchar)"	"select t1.student_id, t2.course_name from student_course_registrations as t1 join courses as t2 on t1.course_id = t2.course_id"	0	False
"How many students attend course English?"	"create table student_course_attendance (course_id varchar); create table courses (course_id varchar, course_name varchar)"	"select count(*) from courses as t1 join student_course_attendance as t2 on t1.course_id = t2.course_id where t1.course_name = ""english"""	0	False
"How many courses do the student whose id is 171 attend?"	"create table courses (course_id varchar); create table student_course_attendance (course_id varchar, student_id varchar)"	"select count(*) from courses as t1 join student_course_attendance as t2 on t1.course_id = t2.course_id where t2.student_id = 171"	0	False
"Find id of the candidate whose email is stanley.monahan@example.org?"	"create table candidates (candidate_id varchar); create table people (person_id varchar, email_address varchar)"	"select t2.candidate_id from people as t1 join candidates as t2 on t1.person_id = t2.candidate_id where t1.email_address = ""stanley.monahan@example.org"""	0	False
"Find id of the candidate who most recently accessed the course?"	"create table candidate_assessments (candidate_id varchar, assessment_date varchar)"	"select candidate_id from candidate_assessments order by assessment_date desc limit 1"	0	False
"Find id of candidates whose assessment code is ""Pass""?"	"create table candidate_assessments (candidate_id varchar, asessment_outcome_code varchar)"	"select candidate_id from candidate_assessments where asessment_outcome_code = ""pass"""	0	False
"Find the cell mobile number of the candidates whose assessment code is ""Fail""?"	"create table candidates (candidate_id varchar); create table people (cell_mobile_number varchar, person_id varchar); create table candidate_assessments (candidate_id varchar, asessment_outcome_code varchar)"	"select t3.cell_mobile_number from candidates as t1 join candidate_assessments as t2 on t1.candidate_id = t2.candidate_id join people as t3 on t1.candidate_id = t3.person_id where t2.asessment_outcome_code = ""fail"""	0	False
"What are the id of students who registered course 301?"	"create table student_course_attendance (student_id varchar, course_id varchar)"	"select student_id from student_course_attendance where course_id = 301"	0	False
"What is the id of the student who most recently registered course 301?"	"create table student_course_attendance (student_id varchar, course_id varchar, date_of_attendance varchar)"	"select student_id from student_course_attendance where course_id = 301 order by date_of_attendance desc limit 1"	0	False
