generated_query,true_query,exact_match,similarity_measure,has_join,has_multiple_tables,exec_gen_query
"select dvd_name from table_1067134_1 where region_2 = ""august 22, 2010""","select dvd_name from table_1067134_1 where region_2 = ""august 22, 2010""",True,1.0,False,False,True
"select type from table_261895_1 where institution = ""calvin college""","select type from table_261895_1 where institution = ""calvin college""",True,1.0,False,False,True
"select lec_sport from table_1974545_2 where institution = ""fitchburg state university""","select lec_sport from table_1974545_2 where institution = ""fitchburg state university""",True,1.0,False,False,True
"select cmdexe___commandcom from table_14465871_1 where unix_shell = ""echo""","select cmdexe___commandcom from table_14465871_1 where unix_shell = ""echo""",True,1.0,False,False,True
"select min(accounting_closure_date) from table_143352_1 where agr_power_station = ""hunterston b""","select min(accounting_closure_date) from table_143352_1 where agr_power_station = ""hunterston b""",True,1.0,False,False,True
"select official_registration_notes from table_1160660_1 where website = ""usek.edu.lb""","select official_registration_notes from table_1160660_1 where website = ""usek.edu.lb""",True,1.0,False,False,True
select max(holborn_division) from table_16677738_1 where tower_division = 272966,select max(holborn_division) from table_16677738_1 where tower_division = 272966,True,1.0,False,False,True
"select count(outcome) from table_18183850_12 where opponent = ""aleksandra wozniak""","select count(outcome) from table_18183850_12 where opponent = ""aleksandra wozniak""",True,1.0,False,False,True
"select state__class_ from table_2417308_3 where successor = ""william bigler (d)""","select state__class_ from table_2417308_3 where successor = ""william bigler (d)""",True,1.0,False,False,True
"select current_status from table_1353096_2 where station = ""kdaf **""","select current_status from table_1353096_2 where station = ""kdaf **""",True,1.0,False,False,True
"select count(issues) from table_1420954_1 where writer = ""elaine lee""","select count(issues) from table_1420954_1 where writer = ""elaine lee""",True,1.0,False,False,True
"select writer_s_ from table_25800134_17 where airdate = ""september 11, 1972""","select writer_s_ from table_25800134_17 where airdate = ""september 11, 1972""",True,1.0,False,False,True
"select h_ci__ka_m_ from table_2282444_1 where t_c__°c_ = ""720""","select h_ci__ka_m_ from table_2282444_1 where t_c__°c_ = ""720""",True,1.0,False,False,True
"select notes from table_20174050_7 where reader = ""briggs, nicholas nicholas briggs"" and title = ""paradox lost""","select notes from table_20174050_7 where reader = ""briggs, nicholas nicholas briggs"" and title = ""paradox lost""",True,1.0,False,False,True
"select count(rainfall_by_depth__mm_year_) from table_25983027_1 where infiltration__km_3__year_ = ""9.3""","select count(rainfall_by_depth__mm_year_) from table_25983027_1 where infiltration__km_3__year_ = ""9.3""",True,1.0,False,False,True
"select t1.transaction_type_code, t1.transaction_type_description from ref_transaction_types as t1 join transactions as t2 on t1.transaction_type_code = t2.transaction_type_code group by t1.transaction_type_code, t1.transaction_type_description order by count(*) desc limit 1;","select t1.transaction_type_code, t1.transaction_type_description from ref_transaction_types as t1 join transactions as t2 on t1.transaction_type_code = t2.transaction_type_code group by t1.transaction_type_code, t1.transaction_type_description order by count(*) desc limit 1;",True,1.0,True,True,True
